receiverx,receivery,receivers,receivera,receiverdis,receivero,receiverdir,distance_to_nearest_def,defenderx,defendery,defenders,defendera,defenderdis,defendero,defenderdir,defenders_in_path,friends_in_path,pass_length,yards_to_go,yardline_num
43.15,36.97,7.24,5.13,0.72,7.45,1,1.6641213898030356,41.77,36.04,5.61,3.75,0.55,39.42,332.82,1,0,11.850000000000001,10.0,45.0
59.91,23.26,1.09,1.7,0.11,274.3,1,0.8547514258543184,59.06,23.35,1.58,1.69,0.16,39.69,341.29,8,5,-4.909999999999997,10.0,45.0
64.1,27.98,2.85,2.03,0.29,121.53,3,1.514265498517351,65.13,29.09,2.89,3.09,0.3,324.22,81.12,1,1,-9.099999999999994,10.0,45.0
61.65,22.21,1.92,1.39,0.2,108.36,1,1.725398504693919,62.88,23.42,3.68,1.35,0.4,25.54,44.53,2,2,-6.649999999999999,10.0,45.0
63.82,23.11,4.06,2.17,0.4,272.7,1,0.9897979591815681,62.88,23.42,3.68,1.35,0.4,25.54,44.53,1,1,-8.82,10.0,45.0
47.04,19.78,4.95,3.06,0.49,21.95,1,4.380981625161193,46.73,15.41,3.76,2.59,0.38,262.83,253.86,5,2,7.960000000000001,10.0,45.0
43.32,45.95,7.72,0.76,0.77,266.69,1,1.4689451997947351,41.95,45.42,4.84,0.53,0.48,240.18,291.09,1,0,11.68,10.0,45.0
74.84,27.24,3.18,1.13,0.33,322.91,1,1.2180722474467605,74.98,28.45,3.09,1.53,0.32,91.02,34.95,6,9,-0.8400000000000034,10.0,36.0
74.89,32.15,4.35,2.88,0.42,291.05,1,3.1895454221565767,72.23,30.39,2.82,1.57,0.28,58.08,330.05,3,8,-0.8900000000000006,10.0,36.0
72.77,12.23,5.18,2.43,0.51,331.57,1,3.624362012823773,70.33,9.55,3.33,2.04,0.34,346.54,287.32,10,9,1.230000000000004,10.0,36.0
74.32,35.67,3.06,1.98,0.3,346.77,1,3.8729058857658782,74.47,39.54,5.31,1.4,0.53,106.71,89.66,2,0,-0.3199999999999932,10.0,36.0
77.57,39.13,1.02,1.61,0.11,154.35,3,3.1269953629642564,74.47,39.54,5.31,1.4,0.53,106.71,89.66,2,0,-3.569999999999993,10.0,36.0
75.75,24.54,0.98,1.16,0.11,318.66,1,0.9946356116689173,75.92,25.52,3.63,0.79,0.36,113.68,55.37,6,9,-1.75,10.0,36.0
75.79,30.83,5.18,1.97,0.52,339.81,1,2.514060460689042,74.98,28.45,3.09,1.53,0.32,91.02,34.95,3,9,-1.7900000000000063,10.0,36.0
75.32,24.08,3.2,1.27,0.34,281.37,1,1.5600000000000045,75.92,25.52,3.63,0.79,0.36,113.68,55.37,8,9,-1.3199999999999932,10.0,36.0
75.82,23.15,2.39,0.63,0.24,348.0,1,1.0153324578678542,75.04,22.5,2.44,2.57,0.24,60.76,24.28,7,9,-1.8199999999999932,10.0,36.0
75.14,37.51,3.2,3.96,0.31,342.65,1,2.137709054104418,74.47,39.54,5.31,1.4,0.53,106.71,89.66,1,0,-1.1400000000000006,10.0,36.0
42.79,27.03,1.71,0.96,0.17,84.25,1,1.0604244433244665,43.85,27.06,2.84,0.47,0.3,258.73,230.34,3,4,-3.210000000000001,7.0,36.0
49.56,23.79,6.03,2.31,0.6,351.69,1,1.8643229333996816,50.5,22.18,2.14,3.93,0.24,272.84,44.12,9,5,3.5600000000000023,7.0,36.0
42.23,30.95,1.66,1.03,0.17,63.68,1,0.6242595614005494,42.59,31.46,1.28,2.54,0.13,244.44,275.22,1,0,-3.770000000000003,7.0,36.0
43.5,29.77,3.02,3.42,0.29,179.15,3,1.9194269978303415,42.59,31.46,1.28,2.54,0.13,244.44,275.22,9,3,-2.5,7.0,36.0
43.27,28.59,1.61,0.96,0.16,96.4,1,0.8823264701911625,43.78,27.87,2.6,2.88,0.27,313.1,353.7,2,5,-2.729999999999997,7.0,36.0
41.17,34.02,1.08,3.53,0.11,51.81,3,2.0577900767570996,42.64,35.46,2.51,4.16,0.24,200.05,186.64,3,6,-4.829999999999998,7.0,36.0
50.45,42.13,5.88,2.52,0.59,147.2,3,1.4138246001537766,50.03,43.48,3.66,0.64,0.37,210.35,119.43,8,9,4.450000000000003,7.0,36.0
42.07,39.45,4.94,3.81,0.49,304.83,1,4.030508652763323,42.64,35.46,2.51,4.16,0.24,200.05,186.64,1,0,-3.9299999999999997,7.0,36.0
49.53,9.63,4.28,4.3,0.42,64.98,1,1.608011193990889,50.49,8.34,3.07,2.87,0.31,349.27,92.78,10,9,3.530000000000001,7.0,36.0
41.96,31.78,1.49,2.4,0.14,68.31,3,0.7066116330771829,42.59,31.46,1.28,2.54,0.13,244.44,275.22,0,3,-4.039999999999999,7.0,36.0
96.3,26.43,3.4,1.93,0.36,342.55,3,0.5119570294468081,96.41,26.93,3.56,5.21,0.37,123.29,137.83,2,8,-6.299999999999997,5.0,20.0
87.5,35.94,4.39,0.95,0.44,297.79,1,1.330939517784334,86.17,35.89,5.06,2.94,0.5,197.09,221.95,1,0,2.5,5.0,20.0
93.76,22.68,1.35,2.92,0.15,270.44,1,1.6571059109181927,93.1,24.2,2.6,1.13,0.27,262.28,99.17,3,0,-3.760000000000005,5.0,20.0
87.64,5.87,1.17,3.1,0.14,21.77,3,1.2316655390161688,86.51,6.36,1.74,2.97,0.19,60.38,265.56,4,3,2.3599999999999994,5.0,20.0
93.78,24.41,2.62,0.73,0.26,252.83,3,0.7116881339463302,93.1,24.2,2.6,1.13,0.27,262.28,99.17,0,2,-3.780000000000001,5.0,20.0
96.1,21.04,2.71,2.72,0.28,197.43,1,0.7912016177940971,95.88,20.28,2.65,3.75,0.28,5.72,48.1,1,0,-6.099999999999994,5.0,20.0
86.46,47.08,4.82,0.58,0.48,281.61,1,11.193757188719074,86.17,35.89,5.06,2.94,0.5,197.09,221.95,1,0,3.5400000000000063,5.0,20.0
88.45,32.51,6.82,1.91,0.67,185.62,3,3.0127230207903315,86.59,34.88,2.7,4.88,0.27,113.26,279.48,9,9,1.5499999999999972,5.0,20.0
84.1,11.14,7.6,1.56,0.75,261.18,3,1.4244297104455517,84.49,12.51,6.03,2.17,0.59,238.01,244.57,1,0,5.900000000000006,5.0,20.0
94.48,21.38,2.93,0.63,0.31,152.65,3,1.7804493814764775,95.88,20.28,2.65,3.75,0.28,5.72,48.1,1,4,-4.480000000000004,5.0,20.0
63.38,24.91,2.64,0.85,0.28,261.82,3,1.1988327656516566,62.82,23.85,3.31,1.01,0.33,96.52,159.24,5,8,-3.3800000000000026,6.0,50.0
58.27,41.16,5.98,0.98,0.6,100.1,1,2.765682555898274,55.94,39.67,5.95,2.78,0.58,49.07,1.04,1,0,1.7299999999999969,6.0,50.0
64.68,23.94,2.99,0.58,0.31,342.24,1,0.6203224967708303,64.7,24.56,3.16,2.07,0.32,96.1,87.24,2,0,-4.680000000000007,6.0,50.0
59.34,12.01,5.72,1.29,0.58,106.81,3,3.9417889339740184,55.5,12.9,3.57,2.53,0.37,95.61,192.52,1,1,0.6599999999999966,6.0,50.0
56.67,28.02,3.27,3.04,0.34,201.45,3,2.1232286735064623,54.72,27.18,0.36,1.01,0.04,8.05,79.58,4,4,3.3299999999999983,6.0,50.0
64.24,25.28,2.47,0.89,0.25,63.19,1,0.8544003745317594,64.7,24.56,3.16,2.07,0.32,96.1,87.24,2,0,-4.239999999999995,6.0,50.0
66.78,20.91,3.25,1.88,0.33,121.62,1,1.1374093370462541,67.34,19.92,3.61,4.15,0.37,280.87,78.96,1,0,-6.780000000000001,6.0,50.0
53.62,13.14,6.8,5.23,0.68,4.78,1,1.895257238477144,55.5,12.9,3.57,2.53,0.37,95.61,192.52,9,1,6.380000000000003,6.0,50.0
50.05,45.2,8.4,1.78,0.83,279.84,1,2.111918559035835,47.94,45.11,5.96,1.55,0.59,250.78,282.03,2,0,9.950000000000003,6.0,50.0
64.15,21.55,2.2,1.69,0.23,315.75,1,1.1314592347937247,63.64,22.56,3.0,0.91,0.32,349.71,49.7,7,0,-4.150000000000006,6.0,50.0
23.49,24.41,0.56,1.77,0.06,298.37,1,2.0607280266934787,25.2,23.26,0.63,2.58,0.08,27.47,86.47,6,5,-4.489999999999998,7.0,9.0
27.57,20.81,0.27,2.8,0.04,10.03,1,3.408724101478443,25.2,23.26,0.63,2.58,0.08,27.47,86.47,3,1,-8.57,7.0,9.0
5.29,31.68,9.54,2.69,0.95,5.14,1,2.402040798987393,6.32,29.51,8.49,0.69,0.84,10.86,348.64,1,0,13.71,7.0,9.0
16.56,40.85,6.19,1.09,0.62,68.99,1,0.9800510190801283,15.7,40.38,4.99,2.63,0.51,84.03,5.43,0,0,2.4400000000000013,7.0,9.0
8.07,18.88,6.75,0.54,0.67,322.97,1,0.9669022701390242,8.25,17.93,7.15,0.9,0.71,327.96,323.24,5,1,10.93,7.0,9.0
25.84,23.58,1.1,2.39,0.11,351.97,1,0.7155417527999318,25.2,23.26,0.63,2.58,0.08,27.47,86.47,3,2,-6.84,7.0,9.0
17.95,26.91,2.08,0.61,0.2,4.84,1,0.6800735254367728,17.72,27.55,2.58,0.98,0.25,39.18,12.58,6,0,1.0500000000000007,7.0,9.0
21.07,28.28,3.79,1.19,0.39,338.74,1,3.4286148806770362,17.72,27.55,2.58,0.98,0.25,39.18,12.58,6,0,-2.0700000000000003,7.0,9.0
23.13,21.94,0.45,2.0,0.05,333.99,3,2.455056007507772,25.2,23.26,0.63,2.58,0.08,27.47,86.47,1,0,-4.129999999999999,7.0,9.0
24.99,21.64,1.29,1.46,0.13,289.35,3,1.6335544068074388,25.2,23.26,0.63,2.58,0.08,27.47,86.47,4,2,-5.989999999999998,7.0,9.0
56.12,29.62,1.61,1.33,0.17,40.38,1,0.6670832032063174,56.39,30.23,2.24,1.96,0.23,252.78,303.34,2,4,-4.880000000000003,10.0,49.0
68.57,49.9,8.03,1.62,0.8,109.95,1,1.239072233568324,69.1,48.78,7.24,2.33,0.72,63.71,77.85,0,0,7.569999999999993,10.0,49.0
66.59,16.28,6.31,2.95,0.63,88.11,3,1.4724808997063457,65.88,17.57,5.46,2.35,0.53,131.84,107.64,3,0,5.590000000000003,10.0,49.0
63.37,30.86,1.25,7.46,0.15,231.0,3,1.9631097778779554,64.9,32.09,3.93,3.0,0.41,223.68,141.46,0,0,2.3699999999999974,10.0,49.0
63.1,24.06,3.39,5.08,0.31,267.08,3,7.060347016967364,65.88,17.57,5.46,2.35,0.53,131.84,107.64,3,0,2.1000000000000014,10.0,49.0
55.43,30.0,2.16,0.99,0.22,41.44,3,0.9007774419910826,55.78,30.83,1.96,1.3,0.21,273.19,262.27,0,0,-5.57,10.0,49.0
55.49,28.55,1.75,2.18,0.18,103.6,1,0.8586617494683204,56.32,28.77,1.26,3.33,0.13,265.7,330.53,3,4,-5.509999999999998,10.0,49.0
55.01,31.11,2.09,1.18,0.22,101.58,3,0.8193289937503772,55.78,30.83,1.96,1.3,0.21,273.19,262.27,1,1,-5.990000000000002,10.0,49.0
52.95,32.19,3.71,1.93,0.39,1.42,3,0.7702596964660713,52.57,32.86,3.72,4.13,0.39,187.57,235.0,1,0,-8.049999999999997,10.0,49.0
67.13,4.32,7.66,2.7,0.76,89.63,3,3.0838450025901145,68.62,7.02,7.15,1.15,0.71,132.14,108.71,2,0,6.1299999999999955,10.0,49.0
62.8,34.4,4.55,1.03,0.45,31.71,1,1.967739820199811,61.92,36.16,3.69,1.68,0.39,84.24,57.4,2,0,-1.7999999999999972,10.0,49.0
66.4,33.37,2.35,3.39,0.22,235.33,1,5.277736257146621,61.92,36.16,3.69,1.68,0.39,84.24,57.4,2,0,-5.400000000000006,10.0,49.0
62.23,14.71,3.38,2.02,0.33,258.64,3,1.7495142182903216,60.51,15.03,0.84,1.44,0.09,85.72,146.99,2,0,-1.2299999999999969,10.0,49.0
61.2,35.44,1.9,3.37,0.19,345.68,1,1.0182337649086268,61.92,36.16,3.69,1.68,0.39,84.24,57.4,2,0,-0.20000000000000284,10.0,49.0
63.16,19.76,4.89,2.75,0.47,126.58,3,5.421752484206561,60.51,15.03,0.84,1.44,0.09,85.72,146.99,2,0,-2.1599999999999966,10.0,49.0
62.61,32.06,3.92,1.73,0.4,329.88,1,1.8527007313648927,61.19,30.87,3.78,2.48,0.37,54.01,1.12,3,0,-1.6099999999999994,10.0,49.0
60.65,32.96,1.94,0.71,0.2,214.65,1,0.63812224534175,60.31,32.42,1.24,1.46,0.14,59.15,317.7,5,0,0.3500000000000014,10.0,49.0
61.84,30.9,3.51,1.02,0.37,278.62,1,0.6506919393999031,61.19,30.87,3.78,2.48,0.37,54.01,1.12,4,0,-0.8400000000000034,10.0,49.0
60.82,28.75,4.02,0.76,0.41,275.35,1,2.1520455385516364,61.19,30.87,3.78,2.48,0.37,54.01,1.12,7,0,0.17999999999999972,10.0,49.0
60.94,8.6,2.57,2.09,0.24,267.45,3,3.589233901545006,57.43,7.85,1.81,0.69,0.18,78.57,267.93,3,0,0.060000000000002274,10.0,49.0
32.88,35.98,1.72,2.59,0.17,218.68,1,0.6403124237432782,32.9,35.34,1.61,2.9,0.14,233.72,126.85,0,0,-2.1199999999999974,10.0,25.0
29.13,40.26,1.86,4.14,0.21,80.51,1,6.198330420363208,32.9,35.34,1.61,2.9,0.14,233.72,126.85,0,0,-5.870000000000001,10.0,25.0
45.3,1.26,6.95,5.1,0.7,97.96,3,1.6216349774224779,44.66,2.75,4.16,4.11,0.41,319.2,102.58,1,0,10.299999999999997,10.0,25.0
36.89,18.56,5.5,2.11,0.56,347.91,3,2.718271509617832,39.56,18.05,5.55,0.85,0.56,238.13,196.98,3,6,1.8900000000000006,10.0,25.0
47.1,15.99,6.44,4.98,0.65,193.82,3,7.816341855369428,39.56,18.05,5.55,0.85,0.56,238.13,196.98,2,0,12.100000000000001,10.0,25.0
31.72,35.15,1.53,2.15,0.16,125.31,3,1.1951987282456424,32.9,35.34,1.61,2.9,0.14,233.72,126.85,9,9,-3.280000000000001,10.0,25.0
35.4,31.9,1.06,0.97,0.1,34.65,3,4.25248162841417,32.9,35.34,1.61,2.9,0.14,233.72,126.85,4,9,0.3999999999999986,10.0,25.0
34.17,36.95,0.84,1.57,0.08,90.35,3,0.8318653737234172,34.99,36.81,0.69,4.24,0.07,272.8,70.78,8,9,-0.8299999999999983,10.0,25.0
34.12,38.8,1.76,1.8,0.18,124.88,3,2.171865557533428,34.99,36.81,0.69,4.24,0.07,272.8,70.78,8,8,-0.8800000000000026,10.0,25.0
44.18,30.67,6.11,4.11,0.62,181.94,3,0.834326075344649,43.98,29.86,6.33,3.25,0.62,178.91,142.34,4,9,9.18,10.0,25.0
64.64,26.25,1.22,2.84,0.13,114.36,1,1.5395129099815976,63.9,27.6,0.67,2.18,0.07,240.22,164.6,3,5,-1.3599999999999994,1.0,44.0
68.56,14.66,5.14,0.57,0.52,98.74,3,0.6574191965557475,69.15,14.37,5.53,0.71,0.55,269.51,151.88,1,0,2.5600000000000023,1.0,44.0
62.75,27.65,0.9,2.33,0.09,76.4,3,1.1510864433221322,63.9,27.6,0.67,2.18,0.07,240.22,164.6,2,4,-3.25,1.0,44.0
61.81,20.92,4.59,1.86,0.46,178.76,3,4.052776825831889,64.36,17.77,3.88,1.09,0.39,277.52,196.68,4,0,-4.189999999999998,1.0,44.0
65.73,14.06,7.08,0.47,0.7,245.38,3,3.4340209667385566,69.15,14.37,5.53,0.71,0.55,269.51,151.88,1,0,-0.269999999999996,1.0,44.0
61.94,26.17,3.47,0.37,0.35,303.3,1,0.48093658625643865,61.46,26.2,4.62,1.09,0.48,241.81,253.91,0,0,-4.060000000000002,1.0,44.0
60.39,30.34,3.68,1.94,0.37,312.13,3,1.1438968484964005,59.96,31.4,5.17,2.26,0.53,197.2,267.38,1,0,-5.609999999999999,1.0,44.0
67.28,21.67,6.13,1.31,0.61,51.5,1,1.5742934923323602,68.68,20.95,5.6,1.88,0.55,268.12,195.72,6,9,1.2800000000000011,1.0,44.0
67.47,26.62,5.96,1.95,0.6,191.88,3,1.3277424449041348,68.7,27.12,6.84,1.79,0.67,184.92,164.6,7,3,1.4699999999999989,1.0,44.0
62.56,28.37,1.32,0.9,0.14,80.74,3,1.5454772725601595,63.9,27.6,0.67,2.18,0.07,240.22,164.6,2,3,-3.4399999999999977,1.0,44.0
36.19,27.56,3.07,1.04,0.31,164.27,3,0.9159148432032304,36.36,26.66,3.67,1.87,0.37,253.95,258.85,1,1,-4.810000000000002,4.0,31.0
37.73,38.81,6.74,0.72,0.67,354.72,1,2.5597851472340416,40.23,38.26,4.06,3.72,0.4,2.48,31.27,1,0,-3.270000000000003,4.0,31.0
45.6,23.89,5.8,3.92,0.58,5.71,1,3.253013987058771,48.85,23.75,2.9,3.09,0.29,268.62,41.83,4,1,4.600000000000001,4.0,31.0
43.97,35.77,4.3,2.99,0.43,46.55,1,0.8927485648266263,44.04,34.88,3.45,3.77,0.33,44.08,61.58,1,0,2.969999999999999,4.0,31.0
42.5,17.16,4.9,3.85,0.49,23.28,1,1.48717853669289,43.24,15.87,3.22,5.39,0.3,297.36,56.46,8,9,1.5,4.0,31.0
37.41,28.75,1.82,1.23,0.19,67.62,3,0.4909175083453459,37.82,29.02,2.42,4.1,0.27,246.94,234.23,3,3,-3.5900000000000034,4.0,31.0
35.44,26.1,3.53,1.79,0.38,205.25,1,0.9234717104492184,35.16,25.22,5.16,1.87,0.53,4.14,280.54,0,0,-5.560000000000002,4.0,31.0
37.69,30.02,1.26,2.3,0.13,96.88,3,0.8340863264674724,38.35,29.51,2.53,2.58,0.29,296.38,319.05,1,1,-3.3100000000000023,4.0,31.0
36.74,30.74,3.64,1.22,0.37,144.47,3,0.6462971452822576,36.83,30.1,5.48,3.78,0.54,243.02,216.27,6,5,-4.259999999999998,4.0,31.0
42.36,7.16,2.51,5.3,0.25,39.29,1,0.9884331034521242,43.33,7.35,3.13,2.69,0.31,73.62,102.45,10,9,1.3599999999999994,4.0,31.0
102.19,20.99,1.98,0.29,0.2,120.49,3,1.5783535725559124,102.43,22.55,2.6,0.42,0.27,63.51,139.4,4,4,-2.8100000000000023,5.0,5.0
109.97,25.44,5.38,1.62,0.54,138.27,3,0.4924428900898055,110.08,25.92,5.55,1.85,0.55,182.7,133.38,4,3,4.969999999999999,5.0,5.0
100.21,24.06,1.16,0.47,0.13,155.95,3,1.170042734262299,101.32,23.69,2.39,0.38,0.24,173.74,134.84,7,9,-4.790000000000006,5.0,5.0
105.09,46.51,1.68,1.81,0.18,170.81,1,1.5936436239008973,106.28,45.45,1.46,2.26,0.15,221.17,31.57,0,0,0.09000000000000341,5.0,5.0
112.95,20.14,4.5,3.18,0.45,192.94,3,5.9973660885425355,108.23,16.44,7.76,0.67,0.78,208.79,192.91,1,2,7.950000000000003,5.0,5.0
101.65,22.43,1.63,0.77,0.17,110.84,3,0.7891767862779556,102.43,22.55,2.6,0.42,0.27,63.51,139.4,6,7,-3.3499999999999943,5.0,5.0
99.24,28.62,1.35,0.22,0.14,140.15,3,5.150475706184824,104.39,28.69,4.6,1.7,0.48,148.39,141.0,10,9,-5.760000000000005,5.0,5.0
115.65,7.43,7.16,2.77,0.71,228.86,3,1.40032139168121,115.62,8.83,6.65,2.26,0.66,223.54,182.27,0,0,10.650000000000006,5.0,5.0
119.27,36.35,1.24,2.63,0.11,207.37,3,1.756018223140063,118.83,38.05,1.39,1.36,0.13,151.55,106.7,9,9,14.269999999999996,5.0,5.0
102.3,24.25,2.04,0.84,0.21,190.3,3,1.1287160847617996,101.32,23.69,2.39,0.38,0.24,173.74,134.84,8,6,-2.700000000000003,5.0,5.0
81.17,32.25,1.29,2.68,0.13,325.66,3,0.8683317338437,80.63,32.93,1.27,3.48,0.13,108.98,168.34,3,4,-6.170000000000002,10.0,35.0
75.87,37.72,6.16,0.84,0.61,309.92,1,3.9112657797700288,72.05,36.88,2.54,3.19,0.26,86.19,315.78,4,3,-0.8700000000000045,10.0,35.0
64.76,3.56,8.21,0.42,0.82,300.34,3,1.1107204868912792,64.72,4.67,7.37,0.71,0.74,230.2,252.21,1,0,10.239999999999995,10.0,35.0
66.38,21.65,5.33,2.16,0.54,10.43,3,1.0621205204683735,67.22,22.3,4.58,1.72,0.46,252.22,260.01,3,1,8.620000000000005,10.0,35.0
72.97,19.55,6.49,2.06,0.64,141.75,3,2.9700673393039376,70.34,20.93,4.93,4.69,0.47,174.34,182.99,1,0,2.030000000000001,10.0,35.0
80.79,28.62,1.96,1.63,0.21,147.06,3,0.41182520563947916,81.15,28.42,2.96,3.93,0.29,198.52,124.0,2,4,-5.790000000000006,10.0,35.0
83.18,33.27,3.14,1.72,0.33,201.84,3,1.0850345616615147,84.2,32.9,4.59,2.66,0.47,182.0,128.81,1,1,-8.180000000000007,10.0,35.0
80.42,27.82,0.27,1.4,0.03,250.08,3,0.8149233092751796,79.71,27.42,0.78,1.84,0.08,77.8,158.89,2,3,-5.420000000000002,10.0,35.0
80.23,27.07,0.57,1.86,0.05,274.49,3,0.626817357768602,79.71,27.42,0.78,1.84,0.08,77.8,158.89,1,2,-5.230000000000004,10.0,35.0
66.15,40.32,6.68,0.73,0.67,258.67,3,0.8318653737234172,66.01,41.14,6.4,1.85,0.64,205.11,254.97,5,2,8.849999999999994,10.0,35.0
56.9,21.87,3.36,0.98,0.35,273.76,3,0.6020797289396133,56.5,22.32,3.63,1.27,0.36,91.68,193.9,5,8,0.10000000000000142,10.0,47.0
59.0,34.81,4.7,1.77,0.46,85.48,1,5.247475583554439,56.08,39.17,3.27,2.03,0.32,101.49,354.38,2,0,-2.0,10.0,47.0
57.04,18.23,2.17,1.8,0.21,294.17,3,0.6596969000988263,56.4,18.39,2.33,1.92,0.26,79.84,188.05,2,0,-0.03999999999999915,10.0,47.0
62.6,19.36,3.81,3.8,0.36,299.83,3,5.280160982394384,57.36,20.01,3.08,1.58,0.31,96.1,174.63,2,0,-5.600000000000001,10.0,47.0
59.04,20.54,4.75,1.79,0.49,206.94,3,1.7616185739256942,57.36,20.01,3.08,1.58,0.31,96.1,174.63,3,7,-2.039999999999999,10.0,47.0
55.83,23.37,5.38,0.23,0.58,236.04,3,1.2455520864259366,56.5,22.32,3.63,1.27,0.36,91.68,193.9,7,8,1.1700000000000017,10.0,47.0
57.1,38.72,3.19,2.28,0.3,270.44,1,1.114854250563727,56.08,39.17,3.27,2.03,0.32,101.49,354.38,2,0,-0.10000000000000142,10.0,47.0
57.76,19.35,2.82,1.07,0.3,238.5,3,0.7717512552629889,57.36,20.01,3.08,1.58,0.31,96.1,174.63,2,0,-0.759999999999998,10.0,47.0
57.74,17.84,4.11,1.79,0.42,266.69,3,1.4484819639885096,56.4,18.39,2.33,1.92,0.26,79.84,188.05,2,0,-0.740000000000002,10.0,47.0
56.18,45.62,3.66,0.91,0.36,268.18,1,6.331137338583011,49.85,45.5,0.48,0.2,0.05,75.88,258.59,3,0,0.8200000000000003,10.0,47.0
90.51,25.85,1.82,2.32,0.18,241.47,3,0.5544366510251707,90.08,25.5,1.47,2.52,0.15,70.78,133.4,4,2,-5.510000000000005,10.0,25.0
72.73,28.48,7.56,4.95,0.77,217.11,3,1.313811249761545,71.43,28.67,5.38,2.37,0.52,134.82,224.64,2,0,12.269999999999996,10.0,25.0
82.72,20.6,6.21,2.51,0.62,18.53,1,3.850012986991081,79.17,19.11,3.31,3.67,0.32,49.82,335.94,5,3,2.280000000000001,10.0,25.0
90.58,22.14,3.97,2.17,0.39,155.16,3,0.8207313811473302,91.14,21.54,4.6,2.69,0.48,15.92,86.15,0,0,-5.579999999999998,10.0,25.0
77.4,40.4,7.49,2.27,0.74,300.13,3,0.8354639429682192,77.24,41.22,6.91,2.25,0.69,234.01,254.23,4,2,7.599999999999994,10.0,25.0
